G	-1	383	0	
G	-1	886	0	
S	25098	915	10	1681692777
S	25099	335	10	1957747793
S	25100	492	9	719885386
S	25101	421	9	596516649
S	25102	27	10	1025202362
S	25103	59	9	783368690
S	25104	926	10	2044897763
S	25105	426	10	1365180540
S	25106	736	9	304089172
S	25107	368	8	35005211
S	25108	429	9	294702567
S	25109	530	9	336465782
S	25110	123	9	278722862
S	25111	135	10	2145174067
S	25112	802	10	1101513929
S	25113	58	10	1315634022
S	25114	167	10	1369133069
S	25115	456	10	1059961393
S	25116	42	9	628175011
S	25117	373	10	1131176229
S	25118	919	9	859484421
S	25119	537	9	608413784
S	25120	324	10	1734575198
S	25121	370	9	149798315
S	25122	526	10	1129566413
S	25123	980	9	412776091
S	25124	873	10	1911759956
S	25125	170	9	137806862
S	25126	281	9	982906996
S	25127	925	9	511702305
S	25128	327	10	1937477084
S	25129	505	9	572660336
S	25130	729	9	805750846
S	25131	857	10	1100661313
S	25132	895	10	1141616124
S	25133	545	9	939819582
S	25134	367	10	1998898814
S	25135	364	9	610515434
S	25136	750	10	1374344043
S	25137	808	10	1477171087
S	25138	178	9	945117276
S	25139	584	10	1780695788
S	25140	651	9	491705403
S	25141	399	9	752392754
S	25142	60	10	2053999932
S	25143	368	10	1411549676
S	25144	12	9	943947739
S	25145	586	9	855636226
S	25146	539	10	1469348094
S	25147	570	10	1036140795
S	25148	378	10	2040651434
S	25149	601	9	317097467
S	25150	902	10	1376710097
S	25151	492	10	1330573317
S	25152	756	10	1687926652
S	25153	280	9	959997301
S	25154	441	9	402724286
S	25155	689	10	1194953865
S	25156	619	9	364228444
S	25157	729	9	221558440
S	25158	117	10	1063958031
S	25159	771	10	2114738097
S	25160	675	10	1469834481
S	25161	927	10	1610120709
S	25162	856	9	631704567
S	25163	353	10	1255179497
S	25164	965	9	327254586
S	25165	683	9	269455306
S	25166	624	9	352406219
S	25167	871	9	160051528
S	25168	829	9	112805732
S	25169	19	9	378409503
S	25170	368	10	1713258270
S	25171	715	10	1409959708
S	25172	149	10	1373226340
S	25173	723	9	200747796
S	25174	245	10	1117142618
G	-1	921	0	
S	25176	379	10	1760243555
S	25177	764	10	1622597488
S	25178	841	9	338888228
S	25179	193	9	438792350
S	25180	34	9	269441500
S	25181	124	9	116087764
S	25182	987	9	155324914
S	25183	743	10	1982275856
S	25184	227	9	387346491
S	25185	859	9	841148365
S	25186	432	10	1760281936
S	25187	437	10	1186452551
S	25188	275	9	971899228
S	25189	474	9	213975407
S	25190	858	10	1626276121
S	25191	29	10	2130794395
S	25192	235	10	1884661237
S	25193	818	10	1350573793
S	25194	143	10	1605894428
S	25195	928	10	1987231011
S	25196	776	10	1784639529
S	25197	443	10	1597322404
S	25198	613	10	2112255763
S	25199	606	10	1067854538
S	25200	904	10	1782436840
S	25201	128	9	165344818
S	25202	369	9	532670688
S	25203	917	9	492067917
S	25204	324	9	680466996
S	25205	470	9	496987743
S	25206	490	10	1359512183
S	25207	772	10	1398295499
S	25208	644	10	2086206725
S	25209	505	10	1172755590
S	25210	954	9	243268139
S	25211	669	10	1272469786
S	25212	542	9	968338082
S	25213	197	10	1820388464
S	25214	355	7	6939507
S	25215	348	10	1285228804
S	25216	622	9	502278611
S	25217	299	10	1037127828
S	25218	746	9	654887343
S	25219	340	9	392035568
S	25220	311	8	87755422
S	25221	605	10	1494613810
S	25222	661	10	1369321801
S	25223	878	9	396473730
S	25224	320	10	1346811305
S	25225	444	9	705178736
S	25226	522	9	434248626
S	25227	708	10	1470503465
S	25228	282	9	552473416
S	25229	924	9	188213258
S	25230	62	10	1884167637
S	25231	600	9	201305624
S	25232	452	9	776532036
S	25233	379	10	1273911899
S	25234	468	9	620145550
S	25235	973	9	619290071
S	25236	881	9	407487131
S	25237	933	7	7684930
S	25238	660	9	711845894
S	25239	199	9	937370163
S	25240	899	10	1973387981
S	25241	959	10	1501252996
S	25242	813	10	1472713773
S	25243	190	10	1662739668
S	25244	926	10	1967681095
S	25245	84	9	437116466
S	25246	90	10	1176911340
S	25247	376	10	1943327684
S	25248	936	10	1876855542
S	25249	445	10	1237379107
S	25250	179	9	588219756
S	25251	887	10	1057418418
S	25252	348	10	1823089412
S	25253	659	9	625032172
S	25254	336	10	1469262009
S	25255	342	9	298625210
S	25256	206	10	1057467587
S	25257	713	10	1555319301
S	25258	321	9	476667372
S	25259	819	9	260401255
S	25260	721	9	774044599
S	25261	939	10	2001229904
S	25266	385	10	1414647625
S	25267	299	10	1046741222
S	25268	42	10	1896306640
S	25269	713	10	1111783898
S	25270	190	10	1197352298
S	25271	590	10	1782280524
S	25272	581	9	524688209
S	25273	336	10	1566288819
S	25274	155	10	2114937732
S	25275	4	10	1927495994
S	25276	769	9	882160379
S	25277	776	10	1682085273
S	25278	255	9	630668850
S	25279	142	10	1858721860
S	25280	884	9	105575579
S	25281	205	10	2118421993
S	25282	567	9	452867621
S	25283	613	10	1857962504
S	25284	754	9	213801961
S	25285	259	9	648031326
S	25286	202	10	1737518944
S	25287	506	9	110613202
S	25288	21	9	982936784
S	25289	868	10	1486222842
S	25290	189	9	255789528
S	25291	908	10	1242608872
S	25292	498	10	1277849958
S	25293	808	9	653448036
S	25294	248	10	1023457753
S	25295	333	10	1309383303
S	25296	648	10	1329132133
S	25297	754	9	501772890
S	25298	746	9	150517567
S	25299	529	10	1983690368
S	25300	46	10	1034514500
S	25301	797	10	1775473788
S	25302	990	9	767066249
S	25303	33	9	739273303
S	25304	497	10	1415505363
S	25305	892	9	552910253
S	25306	125	10	1344247686
S	25307	996	9	661761152
S	25308	188	9	425245975
S	25309	729	9	235649157
S	25310	460	10	1679895436
S	25311	921	9	430253414
S	25312	304	9	677870460
S	25313	27	9	496060028
S	25314	748	10	1144278050
S	25315	902	10	1192707556
S	25316	697	9	816504794
S	25317	43	9	655858699
S	25318	2	9	559301039
S	25319	403	10	1186090428
S	25320	681	10	1473144500
S	25321	538	10	1498617647
S	25322	151	10	1387036159
S	25323	134	10	1144522535
S	25324	692	10	1328104339
S	25325	127	10	1113502215
S	25326	629	9	777720504
S	25327	964	10	1722060049
S	25328	429	9	328298285
S	25329	335	9	136495343
S	25330	900	9	402903177
S	25331	971	10	1503885238
S	25332	289	7	2416949
S	25333	988	9	655495367
S	25334	795	10	1407392292
S	25335	144	9	389040743
S	25336	390	10	1433102829
S	25337	340	10	1402961682
S	25338	569	10	1900553541
S	25339	232	9	337453826
S	25340	42	10	1780172261
S	25341	117	10	1941690360
S	25342	761	9	847228023
S	25343	309	10	1866000081
S	25344	425	10	1586903190
S	25345	367	9	500618996
S	25346	234	10	1184214677
S	25347	626	10	1061730690
S	25348	57	10	2016764524
S	25349	168	10	1748349614
S	25350	358	10	1411328205
S	25351	386	10	2009726312
S	25352	346	10	1877565100
S	25353	994	10	1369602726
S	25354	552	10	1665204916
S	25355	529	9	564325578
S	25356	290	10	1010528946
S	25357	970	10	1708302647
S	25358	80	10	1874799051
S	25359	593	9	885799631
S	25360	627	10	1281830857
S	25361	886	10	1156541312
S	25362	355	10	1243439214
S	25363	90	10	1505193512
S	25364	479	10	1788014412
S	25365	969	9	241909610
S	25366	274	10	1095966189
S	25367	641	10	1748806355
S	25368	433	10	1369356620
S	25369	888	9	309198987
S	25370	566	9	530498338
S	25371	284	8	37487770
S	25372	417	10	1232056856
S	25373	260	10	1251300606
S	25374	237	10	1025125849
S	25375	59	9	126107205
S	25376	518	10	1376035217
S	25377	783	9	478034945
S	25378	458	10	1353436873
S	25379	637	10	1584710873
S	25380	483	9	941804289
S	25381	478	10	2045826607
S	25382	314	10	1930772757
S	25383	729	9	716334471
S	25384	459	9	470591100
S	25385	438	10	2039723618
S	25386	388	10	1899058025
S	25387	233	9	394633074
S	25388	681	10	1675518157
S	25389	358	10	1943003493
S	25390	699	10	1635550270
S	25391	839	9	712633417
S	25392	363	10	1204275569
S	25393	794	10	1336092622
S	25394	847	10	1026413173
S	25395	462	10	1404196431
S	25396	390	9	452456682
S	25397	791	10	1858504292
S	25398	115	9	802205057
S	25399	157	10	1388391521
S	25400	491	10	1452888574
S	25401	951	9	126401947
S	25402	21	10	1210359231
S	25403	740	8	40610537
S	25404	30	8	19485054
S	25405	325	10	1291554098
S	25406	516	10	1905241081
S	25407	2	9	371653516
S	25408	139	10	1047372231
S	25409	404	10	1372261796
S	25410	580	9	333582338
S	25411	21	10	1894519218
G	-1	811	0	
G	-1	940	0	
G	-1	667	0	
G	-1	705	0	
S	25262	127	9	719346228
S	25413	379	10	1021784812
S	25414	685	10	2032894977
S	25415	904	10	1859031536
S	25416	483	10	1543324176
S	25417	759	9	395279207
